DWG Number,Tag,Area,Type,Loop Number,Location,Description,Manufacturer,Model Number,Comment,Class Name,PnPID,Area No,Unit No,Supplied By,Status,Sequence Number,Suffix,Instrument Spec,Spec Issued,PO Issued,Signal Type 1,Signal Type 2,Signal Type 3
PID-142,20-ZSC/O-4105F,,ZSC/O,,,Closed and Open Detection,,,,FMC Instrument Bubble,6796,20,41,,,05,F,NA,NA,NA,DIASI,DIASI,NONE
PID-142,20-ZIS-4103K,,ZIS,,,Pig Sensor,,,,FMC Instrument Bubble,6851,20,41,With assembly,,03,K,NA,NA,NA,DIASI,NONE,NONE
PID-142,20-ZSO-4105H,,ZSO,,,Open Detection,,,,FMC Instrument Bubble,6877,20,41,With assembly,,05,H,NA,NA,NA,DIASI,NONE,NONE
PID-142,20-XY-4104E,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,6892,20,41,With assembly,,04,E,NA,NA,NA,DOASI,NONE,NONE
PID-142,20-ZSC-4104G,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,6911,20,41,With assembly,,04,G,NA,NA,NA,DIASI,NONE,NONE
PID-142,20-ZIS-4105J,,ZIS,,,Pig Sensor,,,,FMC Instrument Bubble,6934,20,41,With assembly,,05,J,NA,NA,NA,DIASI,NONE,NONE
PID-142,20-ZSC/O-4104F,,ZSC/O,,,Closed and Open Detection,,,,FMC Instrument Bubble,6939,20,41,,,04,F,NA,NA,NA,DIASI,DIASI,NONE
PID-142,20-ZSC/O-4105E,,ZSC/O,,,Closed and Open Detection,,,,FMC Instrument Bubble,6945,20,41,,,05,E,NA,NA,NA,DIASI,DIASI,NONE
PID-142,20-ZSC-4105G,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,6948,20,41,With assembly,,05,G,NA,NA,NA,DIASI,NONE,NONE
PID-142,20-XY-4104F,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,6960,20,41,With assembly,,04,F,NA,NA,NA,DOASI,NONE,NONE
PID-142,20-XY-4105E,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,6964,20,41,With assembly,,05,E,NA,NA,NA,DOASI,NONE,NONE
PID-142,20-ZIS-4104K,,ZIS,,,Pig Sensor,,,,FMC Instrument Bubble,6967,20,41,With assembly,,04,K,NA,NA,NA,DIASI,NONE,NONE
PID-142,20-XY-4104P,,XY,,,4-Way Solenoid Valve,,,,General Instrument Symbol,6972,20,41,With assembly,,04,P,NA,NA,NA,DOASI,NONE,NONE
PID-142,20-ZSC-4104A,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,6980,20,41,With assembly,,04,A,NA,NA,NA,DIASI,NONE,NONE
PID-142,20-XY-4103E,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,7014,20,41,With assembly,,03,E,NA,NA,NA,DOASI,NONE,NONE
PID-142,20-XY-4104A,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,7032,20,41,With assembly,,04,A,NA,NA,NA,DOASI,NONE,NONE
PID-142,20-ZSO-4103H,,ZSO,,,Open Detection,,,,FMC Instrument Bubble,7035,20,41,With assembly,,03,H,NA,NA,NA,DIASI,NONE,NONE
PID-142,20-ZIS-4104J,,ZIS,,,Pig Sensor,,,,FMC Instrument Bubble,7077,20,41,With assembly,,04,J,NA,NA,NA,DIASI,NONE,NONE
PID-142,20-XY-4103A,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,7088,20,41,With assembly,,03,A,NA,NA,NA,DOASI,NONE,NONE
PID-142,20-XY-4105P,,XY,,,4-Way Solenoid Valve,,,,General Instrument Symbol,7112,20,41,With assembly,,05,P,NA,NA,NA,DOASI,NONE,NONE
PID-142,20-ZSC-4103A,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,7120,20,41,With assembly,,03,A,NA,NA,NA,DIASI,NONE,NONE
PID-142,20-XY-4105A,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,7122,20,41,With assembly,,05,A,NA,NA,NA,DOASI,NONE,NONE
PID-142,20-XY-4103P,,XY,,,4-Way Solenoid Valve,,,,General Instrument Symbol,7158,20,41,With assembly,,03,P,NA,NA,NA,DOASI,NONE,NONE
PID-142,20-ZSC/O-4103E,,ZSC/O,,,Closed and Open Detection,,,,FMC Instrument Bubble,7179,20,41,,,03,E,NA,NA,NA,DIASI,DIASI,NONE
PID-142,20-XY-4103F,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,7184,20,41,With assembly,,03,F,NA,NA,NA,DOASI,NONE,NONE
PID-142,20-ZSO-4104H,,ZSO,,,Open Detection,,,,FMC Instrument Bubble,7202,20,41,With assembly,,04,H,NA,NA,NA,DIASI,NONE,NONE
PID-142,20-XY-4105F,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,7218,20,41,With assembly,,05,F,NA,NA,NA,DOASI,NONE,NONE
PID-142,20-ZSC/O-4103F,,ZSC/O,,,Closed and Open Detection,,,,FMC Instrument Bubble,7224,20,41,,,03,F,NA,NA,NA,DIASI,DIASI,NONE
PID-142,20-ZSC-4103G,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,7234,20,41,With assembly,,03,G,NA,NA,NA,DIASI,NONE,NONE
PID-142,20-ZIS-4105K,,ZIS,,,Pig Sensor,,,,FMC Instrument Bubble,7248,20,41,With assembly,,05,K,NA,NA,NA,DIASI,NONE,NONE
PID-142,20-ZSC/O-4104E,,ZSC/O,,,Closed and Open Detection,,,,FMC Instrument Bubble,7296,20,41,,,04,E,NA,NA,NA,DIASI,DIASI,NONE
PID-142,20-ZIS-4103J,,ZIS,,,Pig Sensor,,,,FMC Instrument Bubble,7313,20,41,With assembly,,03,J,NA,NA,NA,DIASI,NONE,NONE
PID-142,20-ZSC-4105A,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,7339,20,41,With assembly,,05,A,NA,NA,NA,DIASI,NONE,NONE
